c3d56976-2fce-4898-b9fb-6029c1133992
t,mn,v
1620237684597956,Laser Ext Temp 5(C),9.9e37
1620237684597956,Laser Temp B(C),9.9e37
1620237684597956,Ophir 1(uJ),0
1620237684597956,Ophir 2,0
1620237684597956,Ophir 3(uJ),0
1620237684597956,test(V),0.04
1620237684597956,Diode Power(mW),0.448
1620237684597956,Peak Power(uJ),128.865
1620237684597956,Power Supply Volts(V),0
1620237684597956,Power Supply Amps(A),0
1620237686737626,Timestamp,3703082487
1620237686737626,OScope2(V),0.04
1620237686737626,Burst Running(bool),0
1620237686737626,CW Running(bool),0
1620237686737626,Shot Count(shots),518417918201
1620237686737626,UV Count(shots),0
1620237686737626,Diode Current(A),1
1620237686737626,Diode Pulse Width(usec),100
1620237686737626,Diode Pump Pres(V),1.457
1620237686737626,Diode Pump Pres 2(V),0.015
1620237686737626,Diode Pump Temp B(C),32.018
1620237686737626,Laser Pressure(V),0.022
1620237686737626,Laser Pressure 2(V),-0.011
1620237686737626,Laser Ext Temp 1(V),9.9e37
1620237686737626,Laser Ext Temp 2(C),9.9e37
1620237686737626,Laser Ext Temp 3(C),9.9e37
1620237686737626,Laser Ext Temp 4(C),9.9e37
1620237686737626,Laser Ext Temp 5(C),9.9e37
1620237686737626,Laser Temp B(C),9.9e37
1620237686737626,Ophir 1(uJ),0
1620237686737626,Ophir 2,0
1620237686737626,Ophir 3(uJ),0
1620237686737626,test(V),0.04
1620237686737626,Diode Power(mW),0.451
1620237686737626,Peak Power(uJ),128.109
1620237686737626,Power Supply Volts(V),0
1620237686737626,Power Supply Amps(A),0
1620237688757546,Timestamp,3703082489
1620237688757546,OScope2(V),0.04
1620237688757546,Burst Running(bool),0
1620237688757546,CW Running(bool),0
1620237688757546,Shot Count(shots),518417918201
1620237688757546,UV Count(shots),0
1620237688757546,Diode Current(A),1
1620237688757546,Diode Pulse Width(usec),100
1620237688757546,Diode Pump Pres(V),1.457
1620237688757546,Diode Pump Pres 2(V),0.015
1620237688757546,Diode Pump Temp B(C),32.018
1620237688757546,Laser Pressure(V),0.022
1620237688757546,Laser Pressure 2(V),-0.011
1620237688757546,Laser Ext Temp 1(V),9.9e37
1620237688757546,Laser Ext Temp 2(C),9.9e37
1620237688757546,Laser Ext Temp 3(C),9.9e37
1620237688757546,Laser Ext Temp 4(C),9.9e37
1620237688757546,Laser Ext Temp 5(C),9.9e37
1620237688757546,Laser Temp B(C),9.9e37
1620237688757546,Ophir 1(uJ),0
1620237688757546,Ophir 2,0
1620237688757546,Ophir 3(uJ),0
1620237688757546,test(V),0.04
1620237688757546,Diode Power(mW),0.448
1620237688757546,Peak Power(uJ),128.724
1620237688757546,Power Supply Volts(V),0
1620237688757546,Power Supply Amps(A),0
1620237690797182,Timestamp,3703082491
1620237690797182,OScope2(V),0.04
1620237690797182,Burst Running(bool),0
1620237690797182,CW Running(bool),0
1620237690797182,Shot Count(shots),518417918201
1620237690797182,UV Count(shots),0
1620237690797182,Diode Current(A),1
1620237690797182,Diode Pulse Width(usec),100
1620237690797182,Diode Pump Pres(V),1.457
1620237690797182,Diode Pump Pres 2(V),0.015
1620237690797182,Diode Pump Temp B(C),31.49
1620237690797182,Laser Pressure(V),0.016
1620237690797182,Laser Pressure 2(V),0.013
1620237690797182,Laser Ext Temp 1(V),9.9e37
1620237690797182,Laser Ext Temp 2(C),9.9e37
1620237690797182,Laser Ext Temp 3(C),9.9e37
1620237690797182,Laser Ext Temp 4(C),9.9e37
1620237690797182,Laser Ext Temp 5(C),9.9e37
1620237690797182,Laser Temp B(C),9.9e37
1620237690797182,Ophir 1(uJ),0
1620237690797182,Ophir 2,0
1620237690797182,Ophir 3(uJ),0
1620237690797182,test(V),0.04
1620237690797182,Diode Power(mW),0.451
1620237690797182,Peak Power(uJ),128.134
1620237690797182,Power Supply Volts(V),0
1620237690797182,Power Supply Amps(A),0
1620237692958386,Timestamp,3703082493
1620237692958386,OScope2(V),0.04
1620237692958386,Burst Running(bool),0
1620237692958386,CW Running(bool),0
1620237692958386,Shot Count(shots),518417918201
1620237692958386,UV Count(shots),0
1620237692958386,Diode Current(A),1
1620237692958386,Diode Pulse Width(usec),100
1620237692958386,Diode Pump Pres(V),1.457
1620237692958386,Diode Pump Pres 2(V),0.015
1620237692958386,Diode Pump Temp B(C),31.49
1620237692958386,Laser Pressure(V),0.016
1620237692958386,Laser Pressure 2(V),0.013
1620237692958386,Laser Ext Temp 1(V),9.9e37
1620237692958386,Laser Ext Temp 2(C),9.9e37
1620237692958386,Laser Ext Temp 3(C),9.9e37
1620237692958386,Laser Ext Temp 4(C),9.9e37
1620237692958386,Laser Ext Temp 5(C),9.9e37
1620237692958386,Laser Temp B(C),9.9e37
1620237692958386,Ophir 1(uJ),0
1620237692958386,Ophir 2,0
1620237692958386,Ophir 3(uJ),0
1620237692958386,test(V),0.04
1620237692958386,Diode Power(mW),0.45
1620237692958386,Peak Power(uJ),128.79
1620237692958386,Power Supply Volts(V),0
1620237692958386,Power Supply Amps(A),0
1620237695027372,Timestamp,3703082495
1620237695027372,OScope2(V),0.04
1620237695027372,Burst Running(bool),0
1620237695027372,CW Running(bool),0
1620237695027372,Shot Count(shots),518417918201
1620237695027372,UV Count(shots),0
1620237695027372,Diode Current(A),1
1620237695027372,Diode Pulse Width(usec),100
1620237695027372,Diode Pump Pres(V),1.457
1620237695027372,Diode Pump Pres 2(V),0.015
1620237695027372,Diode Pump Temp B(C),31.49
1620237695027372,Laser Pressure(V),0.016
1620237695027372,Laser Pressure 2(V),0.013
1620237695027372,Laser Ext Temp 1(V),9.9e37
1620237695027372,Laser Ext Temp 2(C),9.9e37
1620237695027372,Laser Ext Temp 3(C),9.9e37
1620237695027372,Laser Ext Temp 4(C),9.9e37
1620237695027372,Laser Ext Temp 5(C),9.9e37
1620237695027372,Laser Temp B(C),9.9e37
1620237695027372,Ophir 1(uJ),0
1620237695027372,Ophir 2,0
1620237695027372,Ophir 3(uJ),0
1620237695027372,test(V),0.04
1620237695027372,Diode Power(mW),0.452
1620237695027372,Peak Power(uJ),128.638
1620237695027372,Power Supply Volts(V),0
1620237695027372,Power Supply Amps(A),0
1620237697208486,Timestamp,3703082497
1620237697208486,OScope2(V),0.04
1620237697208486,Burst Running(bool),0
1620237697208486,CW Running(bool),0
1620237697208486,Shot Count(shots),518417918201
1620237697208486,UV Count(shots),0
1620237697208486,Diode Current(A),1
1620237697208486,Diode Pulse Width(usec),100
1620237697208486,Diode Pump Pres(V),1.457
1620237697208486,Diode Pump Pres 2(V),0.015
1620237697208486,Diode Pump Temp B(C),31.769
1620237697208486,Laser Pressure(V),0.019
1620237697208486,Laser Pressure 2(V),-0.021
1620237697208486,Laser Ext Temp 1(V),9.9e37
1620237697208486,Laser Ext Temp 2(C),9.9e37
1620237697208486,Laser Ext Temp 3(C),9.9e37
1620237697208486,Laser Ext Temp 4(C),9.9e37
1620237697208486,Laser Ext Temp 5(C),9.9e37
1620237697208486,Laser Temp B(C),9.9e37
1620237697208486,Ophir 1(uJ),0
1620237697208486,Ophir 2,0
1620237697208486,Ophir 3(uJ),0
1620237697208486,test(V),0.04
1620237697208486,Diode Power(mW),0.451
1620237697208486,Peak Power(uJ),129.029
1620237697208486,Power Supply Volts(V),0
1620237697208486,Power Supply Amps(A),0
1620237699330524,Timestamp,3703082499
1620237699330524,OScope2(V),0.04
1620237699330524,Burst Running(bool),0
1620237699330524,CW Running(bool),0
1620237699330524,Shot Count(shots),518417918201
1620237699330524,UV Count(shots),0
1620237699330524,Diode Current(A),1
1620237699330524,Diode Pulse Width(usec),100
1620237699330524,Diode Pump Pres(V),1.457
1620237699330524,Diode Pump Pres 2(V),0.015
1620237699330524,Diode Pump Temp B(C),31.769
1620237699330524,Laser Pressure(V),0.019
1620237699330524,Laser Pressure 2(V),-0.021
1620237699330524,Laser Ext Temp 1(V),9.9e37
1620237699330524,Laser Ext Temp 2(C),9.9e37
1620237699330524,Laser Ext Temp 3(C),9.9e37
1620237699330524,Laser Ext Temp 4(C),9.9e37
1620237699330524,Laser Ext Temp 5(C),9.9e37
1620237699330524,Laser Temp B(C),9.9e37
1620237699330524,Ophir 1(uJ),0
1620237699330524,Ophir 2,0
1620237699330524,Ophir 3(uJ),0
1620237699330524,test(V),0.04
1620237699330524,Diode Power(mW),0.45
1620237699330524,Peak Power(uJ),128.942
1620237699330524,Power Supply Volts(V),0
1620237699330524,Power Supply Amps(A),0
1620237701521578,Timestamp,3703082502
1620237701521578,OScope2(V),0.04
1620237701521578,Burst Running(bool),0
1620237701521578,CW Running(bool),0
1620237701521578,Shot Count(shots),518417918201
1620237701521578,UV Count(shots),0
1620237701521578,Diode Current(A),1
1620237701521578,Diode Pulse Width(usec),100
1620237701521578,Diode Pump Pres(V),1.457
1620237701521578,Diode Pump Pres 2(V),0.015
1620237701521578,Diode Pump Temp B(C),32.811
1620237701521578,Laser Pressure(V),0.019
1620237701521578,Laser Pressure 2(V),-0.016
1620237701521578,Laser Ext Temp 1(V),9.9e37
1620237701521578,Laser Ext Temp 2(C),9.9e37
1620237701521578,Laser Ext Temp 3(C),9.9e37
1620237701521578,Laser Ext Temp 4(C),9.9e37
1620237701521578,Laser Ext Temp 5(C),9.9e37
1620237701521578,Laser Temp B(C),9.9e37
1620237701521578,Ophir 1(uJ),0
1620237701521578,Ophir 2,0
1620237701521578,Ophir 3(uJ),0
1620237701521578,test(V),0.04
1620237701521578,Diode Power(mW),0.451
1620237701521578,Peak Power(uJ),128.655
1620237701521578,Power Supply Volts(V),0
1620237701521578,Power Supply Amps(A),0
1620237703747921,Timestamp,3703082504
1620237703747921,OScope2(V),0.04
1620237703747921,Burst Running(bool),0
1620237703747921,CW Running(bool),0
1620237703747921,Shot Count(shots),518417918201
1620237703747921,UV Count(shots),0
1620237703747921,Diode Current(A),1
1620237703747921,Diode Pulse Width(usec),100
1620237703747921,Diode Pump Pres(V),1.457
1620237703747921,Diode Pump Pres 2(V),0.015
1620237703747921,Diode Pump Temp B(C),32.811
1620237703747921,Laser Pressure(V),0.019
1620237703747921,Laser Pressure 2(V),-0.016
1620237703747921,Laser Ext Temp 1(V),9.9e37
1620237703747921,Laser Ext Temp 2(C),9.9e37
1620237703747921,Laser Ext Temp 3(C),9.9e37
1620237703747921,Laser Ext Temp 4(C),9.9e37
1620237703747921,Laser Ext Temp 5(C),9.9e37
1620237703747921,Laser Temp B(C),9.9e37
1620237703747921,Ophir 1(uJ),0
1620237703747921,Ophir 2,0
1620237703747921,Ophir 3(uJ),0
1620237703747921,test(V),0.04
1620237703747921,Diode Power(mW),0.451
1620237703747921,Peak Power(uJ),128.85
1620237703747921,Power Supply Volts(V),0
1620237703747921,Power Supply Amps(A),0
1620237705997003,Timestamp,3703082506
1620237705997003,OScope2(V),0.04
1620237705997003,Burst Running(bool),0
1620237705997003,CW Running(bool),0
1620237705997003,Shot Count(shots),518417918201
1620237705997003,UV Count(shots),0
1620237705997003,Diode Current(A),1
1620237705997003,Diode Pulse Width(usec),100
1620237705997003,Diode Pump Pres(V),1.457
1620237705997003,Diode Pump Pres 2(V),0.015
1620237705997003,Diode Pump Temp B(C),33.413
1620237705997003,Laser Pressure(V),-0.022
1620237705997003,Laser Pressure 2(V),-0.033
1620237705997003,Laser Ext Temp 1(V),9.9e37
1620237705997003,Laser Ext Temp 2(C),9.9e37
1620237705997003,Laser Ext Temp 3(C),9.9e37
1620237705997003,Laser Ext Temp 4(C),9.9e37
1620237705997003,Laser Ext Temp 5(C),9.9e37
1620237705997003,Laser Temp B(C),9.9e37
1620237705997003,Ophir 1(uJ),0
1620237705997003,Ophir 2,0
1620237705997003,Ophir 3(uJ),0
1620237705997003,test(V),0.04
1620237705997003,Diode Power(mW),0.453
1620237705997003,Peak Power(uJ),128.756
1620237705997003,Power Supply Volts(V),0
1620237705997003,Power Supply Amps(A),0
1620237708185415,Timestamp,3703082508
1620237708185415,OScope2(V),0.04
1620237708185415,Burst Running(bool),0
1620237708185415,CW Running(bool),0
1620237708185415,Shot Count(shots),518417918201
1620237708185415,UV Count(shots),0
1620237708185415,Diode Current(A),1
1620237708185415,Diode Pulse Width(usec),100
1620237708185415,Diode Pump Pres(V),1.457
1620237708185415,Diode Pump Pres 2(V),0.015
1620237708185415,Diode Pump Temp B(C),33.413
1620237708185415,Laser Pressure(V),-0.022
1620237708185415,Laser Pressure 2(V),-0.033
1620237708185415,Laser Ext Temp 1(V),9.9e37
1620237708185415,Laser Ext Temp 2(C),9.9e37
1620237708185415,Laser Ext Temp 3(C),9.9e37
1620237708185415,Laser Ext Temp 4(C),9.9e37
1620237708185415,Laser Ext Temp 5(C),9.9e37
1620237708185415,Laser Temp B(C),9.9e37
1620237708185415,Ophir 1(uJ),0
1620237708185415,Ophir 2,0
1620237708185415,Ophir 3(uJ),0
1620237708185415,test(V),0.04
1620237708185415,Diode Power(mW),0.452
1620237708185415,Peak Power(uJ),129.448
1620237708185415,Power Supply Volts(V),0
1620237708185415,Power Supply Amps(A),0
1620237710284026,Timestamp,3703082510
1620237710284026,OScope2(V),0.04
1620237710284026,Burst Running(bool),0
1620237710284026,CW Running(bool),0
1620237710284026,Shot Count(shots),518417918201
1620237710284026,UV Count(shots),0
1620237710284026,Diode Current(A),1
1620237710284026,Diode Pulse Width(usec),100
1620237710284026,Diode Pump Pres(V),1.457
1620237710284026,Diode Pump Pres 2(V),0.015
1620237710284026,Diode Pump Temp B(C),33.413
1620237710284026,Laser Pressure(V),-0.022
1620237710284026,Laser Pressure 2(V),-0.033
1620237710284026,Laser Ext Temp 1(V),9.9e37
1620237710284026,Laser Ext Temp 2(C),9.9e37
1620237710284026,Laser Ext Temp 3(C),9.9e37
1620237710284026,Laser Ext Temp 4(C),9.9e37
1620237710284026,Laser Ext Temp 5(C),9.9e37
1620237710284026,Laser Temp B(C),9.9e37
1620237710284026,Ophir 1(uJ),0
1620237710284026,Ophir 2,0
1620237710284026,Ophir 3(uJ),0
1620237710284026,test(V),0.04
1620237710284026,Diode Power(mW),0.452
1620237710284026,Peak Power(uJ),129.238
1620237710284026,Power Supply Volts(V),0
1620237710284026,Power Supply Amps(A),0
1620237712432876,Timestamp,3703082512
1620237712432876,OScope2(V),0.04
1620237712432876,Burst Running(bool),0
1620237712432876,CW Running(bool),0
1620237712432876,Shot Count(shots),518417918201
1620237712432876,UV Count(shots),0
1620237712432876,Diode Current(A),1
1620237712432876,Diode Pulse Width(usec),100
1620237712432876,Diode Pump Pres(V),1.457
1620237712432876,Diode Pump Pres 2(V),0.015
1620237712432876,Diode Pump Temp B(C),32.207
1620237712432876,Laser Pressure(V),-0.029
1620237712432876,Laser Pressure 2(V),0.015
1620237712432876,Laser Ext Temp 1(V),9.9e37
1620237712432876,Laser Ext Temp 2(C),9.9e37
1620237712432876,Laser Ext Temp 3(C),9.9e37
1620237712432876,Laser Ext Temp 4(C),9.9e37
1620237712432876,Laser Ext Temp 5(C),9.9e37
1620237712432876,Laser Temp B(C),9.9e37
1620237712432876,Ophir 1(uJ),0
1620237712432876,Ophir 2,0
1620237712432876,Ophir 3(uJ),0
1620237712432876,test(V),0.04
1620237712432876,Diode Power(mW),0.452
1620237712432876,Peak Power(uJ),129.04
1620237712432876,Power Supply Volts(V),0
1620237712432876,Power Supply Amps(A),0
1620237714624581,Timestamp,3703082515
1620237714624581,OScope2(V),0.04
1620237714624581,Burst Running(bool),0
1620237714624581,CW Running(bool),0
1620237714624581,Shot Count(shots),518417918201
1620237714624581,UV Count(shots),0
1620237714624581,Diode Current(A),1
1620237714624581,Diode Pulse Width(usec),100
1620237714624581,Diode Pump Pres(V),1.457
1620237714624581,Diode Pump Pres 2(V),0.015
1620237714624581,Diode Pump Temp B(C),32.207
1620237714624581,Laser Pressure(V),-0.029
1620237714624581,Laser Pressure 2(V),0.015
1620237714624581,Laser Ext Temp 1(V),9.9e37
1620237714624581,Laser Ext Temp 2(C),9.9e37
1620237714624581,Laser Ext Temp 3(C),9.9e37
1620237714624581,Laser Ext Temp 4(C),9.9e37
1620237714624581,Laser Ext Temp 5(C),9.9e37
1620237714624581,Laser Temp B(C),9.9e37
1620237714624581,Ophir 1(uJ),0
1620237714624581,Ophir 2,0
1620237714624581,Ophir 3(uJ),0
1620237714624581,test(V),0.04
1620237714624581,Diode Power(mW),0.454
1620237714624581,Peak Power(uJ),129.049
1620237714624581,Power Supply Volts(V),0
1620237714624581,Power Supply Amps(A),0
1620237716752819,Timestamp,3703082517
1620237716752819,OScope2(V),0.04
1620237716752819,Burst Running(bool),0
1620237716752819,CW Running(bool),0
1620237716752819,Shot Count(shots),518417918201
1620237716752819,UV Count(shots),0
1620237716752819,Diode Current(A),1
1620237716752819,Diode Pulse Width(usec),100
1620237716752819,Diode Pump Pres(V),1.457
1620237716752819,Diode Pump Pres 2(V),0.015
1620237716752819,Diode Pump Temp B(C),31.895
1620237716752819,Laser Pressure(V),-0.01
1620237716752819,Laser Pressure 2(V),0.019
1620237716752819,Laser Ext Temp 1(V),9.9e37
1620237716752819,Laser Ext Temp 2(C),9.9e37
1620237716752819,Laser Ext Temp 3(C),9.9e37
1620237716752819,Laser Ext Temp 4(C),9.9e37
1620237716752819,Laser Ext Temp 5(C),9.9e37
1620237716752819,Laser Temp B(C),9.9e37
1620237716752819,Ophir 1(uJ),0
1620237716752819,Ophir 2,0
1620237716752819,Ophir 3(uJ),0
1620237716752819,test(V),0.04
1620237716752819,Diode Power(mW),0.453
1620237716752819,Peak Power(uJ),129.784
1620237716752819,Power Supply Volts(V),0
1620237716752819,Power Supply Amps(A),0
1620237718815911,Timestamp,3703082519
1620237718815911,OScope2(V),0.04
1620237718815911,Burst Running(bool),0
1620237718815911,CW Running(bool),0
1620237718815911,Shot Count(shots),518417918201
1620237718815911,UV Count(shots),0
1620237718815911,Diode Current(A),1
1620237718815911,Diode Pulse Width(usec),100
1620237718815911,Diode Pump Pres(V),1.457
1620237718815911,Diode Pump Pres 2(V),0.015
1620237718815911,Diode Pump Temp B(C),31.895
1620237718815911,Laser Pressure(V),-0.01
1620237718815911,Laser Pressure 2(V),0.019
1620237718815911,Laser Ext Temp 1(V),9.9e37
1620237718815911,Laser Ext Temp 2(C),9.9e37
1620237718815911,Laser Ext Temp 3(C),9.9e37
1620237718815911,Laser Ext Temp 4(C),9.9e37
1620237718815911,Laser Ext Temp 5(C),9.9e37
1620237718815911,Laser Temp B(C),9.9e37
1620237718815911,Ophir 1(uJ),0
1620237718815911,Ophir 2,0
1620237718815911,Ophir 3(uJ),0
1620237718815911,test(V),0.04
1620237718815911,Diode Power(mW),0.451
1620237718815911,Peak Power(uJ),129.376
1620237718815911,Power Supply Volts(V),0
1620237718815911,Power Supply Amps(A),0
1620237721054939,Timestamp,3703082521
1620237721054939,OScope2(V),0.04
1620237721054939,Burst Running(bool),0
1620237721054939,CW Running(bool),0
1620237721054939,Shot Count(shots),518417918201
1620237721054939,UV Count(shots),0
1620237721054939,Diode Current(A),1
1620237721054939,Diode Pulse Width(usec),100
1620237721054939,Diode Pump Pres(V),1.457
1620237721054939,Diode Pump Pres 2(V),0.015
1620237721054939,Diode Pump Temp B(C),33.297
1620237721054939,Laser Pressure(V),-0.025
1620237721054939,Laser Pressure 2(V),-0.013
1620237721054939,Laser Ext Temp 1(V),9.9e37
1620237721054939,Laser Ext Temp 2(C),9.9e37
1620237721054939,Laser Ext Temp 3(C),9.9e37
1620237721054939,Laser Ext Temp 4(C),9.9e37
1620237721054939,Laser Ext Temp 5(C),9.9e37
1620237721054939,Laser Temp B(C),9.9e37
1620237721054939,Ophir 1(uJ),0
1620237721054939,Ophir 2,0
1620237721054939,Ophir 3(uJ),0
1620237721054939,test(V),0.04
1620237721054939,Diode Power(mW),0.453
1620237721054939,Peak Power(uJ),128.767
1620237721054939,Power Supply Volts(V),0
1620237721054939,Power Supply Amps(A),0
1620237723259866,Timestamp,3703082523
1620237723259866,OScope2(V),0.04
1620237723259866,Burst Running(bool),0
1620237723259866,CW Running(bool),0
1620237723259866,Shot Count(shots),518417918201
1620237723259866,UV Count(shots),0
1620237723259866,Diode Current(A),1
1620237723259866,Diode Pulse Width(usec),100
1620237723259866,Diode Pump Pres(V),1.457
1620237723259866,Diode Pump Pres 2(V),0.015
1620237723259866,Diode Pump Temp B(C),33.297
1620237723259866,Laser Pressure(V),-0.025
1620237723259866,Laser Pressure 2(V),-0.013
1620237723259866,Laser Ext Temp 1(V),9.9e37
1620237723259866,Laser Ext Temp 2(C),9.9e37
1620237723259866,Laser Ext Temp 3(C),9.9e37
1620237723259866,Laser Ext Temp 4(C),9.9e37
1620237723259866,Laser Ext Temp 5(C),9.9e37
1620237723259866,Laser Temp B(C),9.9e37
